Actual,Predicted,Probability,Correct
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009955,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
1,1,0.629718,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
1,1,0.89969,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.059644,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.029983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009996,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009859,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.079662,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009994,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.029736,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
1,1,0.999943,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.019967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009894,1
1,0,0.0,0
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009856,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019978,1
0,0,0.049943,1
0,0,0.0,1
0,0,0.009967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009937,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009975,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009864,1
0,0,0.0,1
0,0,0.009967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009864,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.029934,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.059917,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.029736,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019988,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00996,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019782,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.039958,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009899,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019839,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
